# RetinaSight AI - on-device screening benchmark
# device,vivo I2501
# android_sdk,36
# generated,2026-09-05 23:02:50

metric,value,unit
screenings,100,count
battery_capacity_spec,7000,mAh
battery_capacity_measured,6133,mAh
latency_mean,117.38,ms
latency_p50,113.93,ms
latency_p90,125.61,ms
latency_p99,132.60,ms
latency_min,109.10,ms
latency_max,286.93,ms
power_idle_baseline,1541.86,mW
power_busy,9346.95,mW
power_net_inference,7805.09,mW
energy_per_screening,80.00,uAh
energy_per_screening,0.33,mWh
continuous_screening,2.68,hours
patients_per_charge,321,count
patients_per_charge_assumption,30,s_per_patient
back_to_back_inference_limit,82086,count
battery_temp_start,33.10,C
battery_temp_end,33.10,C
throttle_onset_screening,none,index

# thermal throttling curve
screening_index,elapsed_s,thermal_status,thermal_headroom,battery_temp_c
1,0.00,NONE,0.65,33.10
2,0.12,NONE,0.65,33.10
3,0.23,NONE,0.65,33.10
4,0.35,NONE,0.65,33.10
5,0.46,NONE,0.65,33.10
6,0.57,NONE,0.65,33.10
7,0.68,NONE,0.65,33.10
8,0.80,NONE,0.65,33.10
9,0.93,NONE,0.65,33.10
10,1.04,NONE,0.65,33.10
11,1.15,NONE,0.65,33.10
12,1.27,NONE,0.65,33.10
13,1.38,NONE,0.65,33.10
14,1.49,NONE,0.65,33.10
15,1.60,NONE,0.65,33.10
16,1.73,NONE,0.65,33.10
17,1.85,NONE,0.65,33.10
18,1.98,NONE,0.65,33.10
19,2.09,NONE,0.65,33.10
20,2.22,NONE,0.65,33.10
21,2.34,NONE,0.65,33.10
22,2.45,NONE,0.65,33.10
23,2.58,NONE,0.65,33.10
24,2.69,NONE,0.65,33.10
25,2.80,NONE,0.65,33.10
26,2.92,NONE,0.65,33.10
27,3.04,NONE,0.65,33.10
28,3.16,NONE,0.65,33.10
29,3.27,NONE,0.65,33.10
30,3.38,NONE,0.65,33.10
31,3.50,NONE,0.65,33.10
32,3.61,NONE,0.65,33.10
33,3.73,NONE,0.65,33.10
34,3.84,NONE,0.65,33.10
35,3.95,NONE,0.65,33.10
36,4.08,NONE,0.65,33.10
37,4.19,NONE,0.65,33.10
38,4.30,NONE,0.65,33.10
39,4.42,NONE,0.65,33.10
40,4.55,NONE,0.65,33.10
41,4.67,NONE,0.65,33.10
42,4.79,NONE,0.65,33.10
43,4.90,NONE,0.65,33.10
44,5.01,NONE,0.65,33.10
45,5.15,NONE,0.65,33.10
46,5.27,NONE,0.65,33.10
47,5.38,NONE,0.65,33.10
48,5.49,NONE,0.65,33.10
49,5.62,NONE,0.65,33.10
50,5.75,NONE,0.65,33.10
51,5.86,NONE,0.65,33.10
52,5.97,NONE,0.65,33.10
53,6.09,NONE,0.65,33.10
54,6.23,NONE,0.65,33.10
55,6.36,NONE,0.65,33.10
56,6.47,NONE,0.65,33.10
57,6.59,NONE,0.65,33.10
58,6.70,NONE,0.65,33.10
59,6.81,NONE,0.65,33.10
60,6.93,NONE,0.65,33.10
61,7.04,NONE,0.65,33.10
62,7.15,NONE,0.65,33.10
63,7.29,NONE,0.65,33.10
64,7.40,NONE,0.65,33.10
65,7.53,NONE,0.65,33.10
66,7.66,NONE,0.65,33.10
67,7.77,NONE,0.65,33.10
68,7.89,NONE,0.65,33.10
69,8.01,NONE,0.65,33.10
70,8.12,NONE,0.65,33.10
71,8.24,NONE,0.65,33.10
72,8.39,NONE,0.65,33.10
73,8.50,NONE,0.65,33.10
74,8.62,NONE,0.65,33.10
75,8.74,NONE,0.65,33.10
76,8.86,NONE,0.65,33.10
77,8.98,NONE,0.65,33.10
78,9.09,NONE,0.65,33.10
79,9.21,NONE,0.65,33.10
80,9.32,NONE,0.65,33.10
81,9.46,NONE,0.65,33.10
82,9.59,NONE,0.65,33.10
83,9.71,NONE,0.65,33.10
84,9.84,NONE,0.65,33.10
85,9.96,NONE,0.65,33.10
86,10.09,NONE,0.65,33.10
87,10.20,NONE,0.65,33.10
88,10.34,NONE,0.65,33.10
89,10.47,NONE,0.65,33.10
90,10.58,NONE,0.65,33.10
91,10.70,NONE,0.65,33.10
92,10.82,NONE,0.65,33.10
93,10.94,NONE,0.65,33.10
94,11.05,NONE,0.65,33.10
95,11.17,NONE,0.65,33.10
96,11.29,NONE,0.65,33.10
97,11.40,NONE,0.66,33.10
98,11.54,NONE,0.66,33.10
99,11.65,NONE,0.66,33.10
100,11.77,NONE,0.66,33.10
